entry_idx,entry_price,entropy,imbalance_5,imbalance_10,spread_bps,trailing_ret_bps,micro_dev_bps,ret_1,ret_5,ret_10,ret_30,vol_10,vol_30,imb_change,imb_mean_10,imb_mean_30,spread_mean_10,bid_depth_5,ask_depth_5,depth_ratio,direction,exit_reason,pnl_bps,actual_move_bps,hold_bars,won,direction_correct,opp_pnl_bps,future_5_bps,future_10_bps,future_30_bps,future_60_bps
62767,56864.735,0.4253223881307701,0.9544594474906801,0.9470259997284997,0.001758559148259692,-21.854985546845285,0.0008761550907632549,6.46688422966335,-21.854985546845285,21.629478901916688,47.7324733925566,10.116764058806698,10.769624111019478,0.0532797486454335,0.20729055856656092,0.12361788745793306,0.0017574791059347273,6.06845,0.1414,42.91690240452617,1,sl,-15.957165719668875,-15.957165719668875,37,False,False,15.957165719668875,-7.1626114146128295,-6.010755171900195,21.67775863195498,-43.497960554991224
62847,56863.994999999995,0.41894847968861426,0.6710045626028078,0.7186874187541722,0.0017585820345611084,24.156060526066003,0.0006009117687973528,0.7034822989337997,24.156060526066003,25.38787247777341,72.16341548111683,5.599253582261268,9.188204634314399,0.11698318113848527,0.0456287944730133,0.09078462940483809,0.0017614845375602413,4.75928,0.9370299999999999,5.079111661312872,1,sl,-29.426353178315658,-29.426353178315658,6,False,False,29.426353178315658,-9.142867995819426,-18.990927387354528,-34.8181656951807,-34.81992427721625
62869,56449.994999999995,0.4311696108147857,0.17209820336400347,0.15980749981065226,0.0017714793423874117,-57.30830616412774,4.303484028348051e-05,-2.1270941405659993,-57.30830616412774,-58.511257966511465,-49.00578629651875,17.49132169479247,11.90047099316768,0.06978171388139819,0.17039143873138768,0.026626179535066952,0.0017654842077486819,2.51527,1.77664,1.4157454520893373,1,sl,-21.426042641810028,-21.426042641810028,13,False,False,21.426042641810028,40.391500477547915,33.6598789778475,13.289638023883388,16.29938142598819
63152,55907.994999999995,0.39581274732812877,0.6418788556970643,0.621276495099831,0.0017886529470493924,-39.197901297224334,0.0006138844312859262,-9.29235251003857,-39.197901297224334,-58.42109582320565,35.539397277022374,9.504878728954939,13.592896888700748,0.031052797663122633,-0.06485543236910361,0.08359141588292175,0.0017821628048942234,6.46333,1.4097600000000001,4.584702360685506,1,tp,210.32591134774182,210.32591134774182,99,True,True,-210.32591134774182,50.44001309651769,80.4911712537737,37.56350053333301,140.58812160943955
63449,56869.994999999995,0.4136027194763032,0.8565127473519993,0.8417882484637381,0.0017583964974917387,-50.733043404403986,0.000826759388331346,-5.625460825151585,-50.733043404403986,-41.32665931133816,-55.25828483005313,10.051618575261344,9.988532243725329,-0.03839062189718834,0.10477509498247653,-0.04869248653145363,0.0017522768802177365,7.23535,0.55921,12.938520412725095,1,sl,-20.92315991939042,-20.92315991939042,8,False,False,20.92315991939042,-10.933709419175264,-20.04572006732208,-8.528223011097236,-2.1100757965597516
63576,56984.035,0.4248748927821321,-0.2053175819972107,-0.1631733878102529,0.0017548774849020902,34.52138079536038,-0.00022001110472779915,-9.327240354479738,34.52138079536038,26.516128254658877,65.59128379398204,9.223646984026768,6.425698432904759,0.44469536818774436,0.014296680794882046,-0.07230682035624938,0.006685261099323046,2.6382900000000005,4.00157,0.6593137193651493,-1,sl,-17.19253471608395,17.19253471608395,30,False,False,17.19253471608395,-19.46685593605446,-12.059518073790354,17.19253471608395,74.61037113289714
63715,57415.994999999995,0.4234754441540713,0.7199967160854499,0.6270563767792949,0.0017416749465087678,26.36338672689087,0.0006426336102590899,11.670634909215494,26.36338672689087,11.506537793675164,-24.509588874972454,8.064337894556502,6.642021042206554,1.2738804973360178,-0.16569746772679364,-0.12249270529385387,0.0017440205597441694,5.5519,0.90381,6.142773370509288,1,sl,-17.35927418831551,-17.35927418831551,49,False,False,17.35927418831551,5.573359827693025,15.67681619033312,18.811831093410447,-31.576566773769965
64387,55111.395000000004,0.42308800832009713,0.9276585941699453,0.8691093022035229,0.0018145067824970257,36.40403525710045,0.0008336475975035425,3.032960438924537,36.40403525710045,10.244302083763923,60.84548942419499,7.919579636270929,12.016676163023401,0.11019238831566325,0.224645911811362,0.09401405366247675,0.0018182060922964933,7.405380000000001,0.27791,26.646684178331117,1,sl,-16.586406495426864,-16.586406495426864,53,False,False,16.586406495426864,17.593457759506048,6.339886696751229,52.73863962253156,-86.26165242233586
64444,54893.695,0.4247353663392785,-0.6231539994483306,-0.7041070747926069,0.001821702837595704,-31.653589048669104,-0.0004969108452946891,-37.804431980289486,-31.653589048669104,-72.753912828587,-98.73542360590126,15.91982768614153,11.804705861408715,-0.5810441128343112,0.13268831552332921,-0.0009699469845546112,0.03033021719496582,0.60796,2.61861,0.2321689751433012,-1,sl,-32.48460501702466,32.48460501702466,16,False,False,32.48460501702466,-44.23641002850975,-20.710939571474405,60.899525892728064,93.69017698662718
64525,54933.994999999995,0.41264285171649706,-0.5809197682977566,-0.5117270659774269,0.0018203664237485856,-27.97699649008001,-0.0005132268956748042,-12.001817090745437,-27.97699649008001,-42.78048501527576,-74.08390484208938,5.604132426329656,6.605065688900806,-1.1977713747595762,-0.3709923437793049,0.06167849864786585,0.0018159219429881447,1.17855,4.44591,0.26508633778011703,-1,sl,-19.297704454228626,19.297704454228626,2,False,False,19.297704454228626,20.025851023579566,38.95402109385992,54.610992701331625,-29.84854824412464
64530,55044.005000000005,0.41474187040954424,0.6853316611500891,0.6343050539941733,0.0018167282707784922,20.025851023579566,0.0006906436804179702,-1.0899181571377703,20.025851023579566,-8.007171782878908,-57.079123652376,7.103813399466483,6.9685751438847445,1.3106081728967625,-0.05842804890814211,-0.044970579082924414,0.0018172971812650891,4.4883500000000005,0.8380199999999999,5.355898427245174,1,sl,-25.962863712406524,-25.962863712406524,39,False,False,25.962863712406524,18.890340555706153,-7.83191557373053,8.086257531587648,-1.422498235730263
65093,57130.005000000005,0.42943040344200056,0.425323627496683,0.40214919970589896,0.0017503936857763739,-24.901949229670926,0.0004205896375929639,-12.162677782132647,-24.901949229670926,-21.258751812062158,-26.967162225512986,7.310232354817864,4.766678665736356,0.970304379527652,0.09569265383365651,0.13515291744607646,0.0017479819874270254,2.38488,0.96156,2.480219643079995,1,sl,-25.133902928943243,-25.133902928943243,2,False,False,25.133902928943243,-9.716435347766339,-2.4838086396106185,12.751617998281173,22.051459648917415
65097,57044.744999999995,0.4092691821140117,0.3551602999776928,0.32221457942565906,0.001753009852535456,-27.068382938160163,0.00035080517400765967,-0.09290865895517086,-27.068382938160163,-26.060519327315568,-51.05907555621903,9.384806438781338,5.843650480037066,-0.5788543144886569,0.12559219789125547,0.14963027863694756,0.0017501927773411613,4.222090000000001,2.0090399999999997,2.101546012025645,1,tp,235.36436178301923,235.36436178301923,203,True,True,-235.36436178301923,5.909396211694062,20.42782380743402,35.892876723351286,37.99473553611321
65672,59426.805,0.42738598808817035,-0.8803317880381681,-0.8958201101444537,0.0016827423238993432,-20.19411371393609,-0.0007091269177223595,-10.225654457434175,-20.19411371393609,-33.114046140122475,-2.388923269383003,3.19808723539473,6.473768445391819,-0.1284664919930526,-0.16955842406680563,-0.16609955672059332,0.0016798720324888994,0.28781999999999996,4.522480000000001,0.0636420724911995,-1,sl,-25.13512210525315,25.13512210525315,22,False,False,25.13512210525315,-3.511883231818169,-8.736798150262848,46.194642299883796,40.55577276954381
65758,59498.994999999995,0.4302067986129379,0.39178271171132156,0.3455549676444541,0.0016807006575551855,22.38145070105224,0.0006058545015149559,8.575559671755162,22.38145070105224,26.433157485823422,-43.27650012078021,9.795490197340486,9.93238487841842,-0.5043755658043776,0.03979223440033583,0.08563650306976589,0.0016828967194861444,4.49955,1.9663300000000001,2.2882985053373543,1,tp,210.77835012171198,210.77835012171198,94,True,True,-210.77835012171198,-2.6202123245944176,16.97675733850712,13.101061622975418,26.09623910454273
66834,60682.055,0.4177965582217768,0.24671501888775124,0.29710608819102574,0.0016479336427814302,-52.12131574764855,9.290941974106131e-05,-29.48497576588105,-52.12131574764855,31.41903321257633,135.2952627366899,22.207676298138924,18.32266385234867,-0.22649223091524331,-0.03823749452785293,0.07231871127192058,0.001976119765063054,3.9389399999999997,2.3799699999999997,1.6550376685420405,1,sl,-17.61641065056274,-17.61641065056274,1,False,False,17.61641065056274,36.65828390287729,-9.780486175031688,-175.75871482928497,-32.84826131876972
66836,60683.005000000005,0.4212116415997892,0.2607765609288866,0.2989060546526167,0.0016479078453740495,-39.23048822835007,0.00013281815236856442,17.80432918413677,-39.23048822835007,27.239759705166566,138.5070684934342,23.369522775456733,17.610049937003016,0.6714860180392956,-0.07964044632004422,0.06621427478901179,0.0016448497904292853,2.31338,1.3563899999999998,1.7055419164104721,1,sl,-18.359341301572574,-18.359341301572574,6,False,False,18.359341301572574,11.431536721029367,0.6047821791277386,-146.8450680713662,-69.95533592972336
67300,60335.835,0.42549136799267545,0.9833036367685897,0.9544345359771054,0.0016573898405087641,31.591552697132208,0.0008144444113332366,16.360299107105458,31.591552697132208,22.69964286061299,38.86877732063976,7.909336950385357,5.884643780876287,0.408715410361572,0.12613450958701658,-0.043429108067097356,0.0016613304423469938,4.9866600000000005,0.04198000000000001,118.78656503096711,1,timeout,25.21884382639117,25.21884382639117,240,True,True,-25.21884382639117,65.66081334583362,44.961671616876586,71.96055213290808,68.66897590793286
67969,60831.994999999995,0.4252591744603666,0.660499478459241,0.6401655486595778,0.0016438717819524525,21.295584341558538,0.0005419546932038152,2.300305641396161,21.295584341558538,11.467634174240349,17.905822422426,5.466127434138354,4.081991856862332,0.019749189956787983,0.4589037372105815,0.14167754819562534,0.0016460857218365515,4.425529999999999,0.9048300000000001,4.89100715051446,1,sl,-24.329302367940286,-24.329302367940286,83,False,False,24.329302367940286,-2.270186930413143,6.075750104859168,23.439967734084632,11.50874634310517
69771,60145.994999999995,0.42720403383855293,0.6978592922168653,0.6762823236510712,0.0016626210942286795,-27.254021758947864,0.0005150699840954229,15.664776774431122,-27.254021758947864,-14.60969009277946,-73.75288369253275,14.108773969032248,10.720295473733161,0.7937097886298712,0.14106716442589945,0.0895360693095601,0.0016596696498708235,7.12072,1.2671599999999998,5.6194324315792805,1,sl,-30.259703908797064,-30.259703908797064,4,False,False,30.259703908797064,0.20283977345547655,11.074719106400899,18.38692667732955,12.303396094786034
70494,58546.665,0.4142562365352789,-0.8864339069686819,-0.8704014858336313,0.001708039218760165,-34.712834021027874,-0.0007711063189359886,-8.8909723609365,-34.712834021027874,-24.130880634866124,19.249006382138223,7.496611442081378,8.061752728690196,-0.182678370673646,0.18885900144931606,0.12289510939213893,0.0017034986049069706,0.28172,4.67962,0.06020146935007544,-1,sl,-16.36813984195351,16.36813984195351,15,False,False,16.36813984195351,-3.4348668707262497,-10.133796690212638,10.371214141744467,6.160897465294912
72571,59365.975000000006,0.4207409825338677,0.7916460687207039,0.7312599370403288,0.0016844665655768758,39.991878842888795,0.0006889383774128969,1.613979420413969,39.991878842888795,42.72634946337561,70.55634987216841,7.65513126079045,8.32843400229674,0.03283536288927813,0.42241818937259873,-0.0482333615341027,0.0016888210710374971,4.512180000000001,0.52473,8.599050940483679,1,sl,-20.725676618637003,-20.725676618637003,8,False,False,20.725676618637003,-1.0123644057069558,-0.01684466565343712,34.713486976334366,25.78076078090019
72715,59657.845,0.42663291334027187,0.6712106714203948,0.657648160349551,0.001676225482505657,21.98499083818639,0.000592063011916408,-1.8820469397251571,21.98499083818639,26.529413994069717,33.244099937479454,6.867362247790046,6.055165331450579,-0.001252516524781866,-0.08071302427994205,-0.026433961853269315,0.0016780164498006033,3.82495,0.7525099999999999,5.082922486079919,1,tp,212.1347158952869,212.1347158952869,37,True,True,-212.1347158952869,42.19227161155415,62.04548622230632,155.51684778422725,287.23296994720425
72933,60969.345,0.419237194154737,0.3842826843367482,0.40515887850467297,0.0016401685145276317,38.38897685128018,0.0001935812447113407,7.2170257466619425,38.38897685128018,50.0844755186658,73.5640783122693,6.947249985774909,13.421216424968314,-0.29843145897757345,0.3559899078141073,0.06685518625289816,0.0016451866415562824,3.99432,1.7766399999999998,2.248243876080692,1,sl,-15.286370552283213,-15.286370552283213,1,False,False,15.286370552283213,-17.464514339131654,-24.469674063253287,-48.49322229064534,-44.17957909831571
73039,60988.205,0.4139617605290031,0.9460980827127238,0.9233766813253281,0.0016396613086148816,27.469069756755893,0.0007722447958139393,4.287912491152124,27.469069756755893,13.624446835225346,72.84072295693278,7.616090825805265,7.748532141752424,0.19420527069898075,0.522268201301539,0.2760384192849735,0.001642874413452494,4.91273,0.13607,36.10443154258837,1,sl,-19.76119808740129,-19.76119808740129,30,False,False,19.76119808740129,2.405383139247874,4.941939183158439,-19.76119808740129,-52.17566249080541
73305,60496.975000000006,0.4130077645635572,0.8131902673962036,0.5455318974862449,0.0016529752110807636,-22.68509566125676,0.0007518806946639259,-6.797369426290167,-22.68509566125676,-17.897731796209236,-13.249201618396045,6.445908041414129,5.835945439348774,1.165463782262826,0.05761289820084174,0.03459360683607381,0.0016510458885867075,3.4033400000000005,0.35064,9.706080310289757,1,timeout,47.445347473984434,47.445347473984434,240,True,True,-47.445347473984434,1.5141252930406246,26.94845486076014,24.96488460786761,65.46773619672707
73945,61342.884999999995,0.4311829375545187,-0.9707260630604571,-0.9373452697143758,1.8078706275395726,28.081886047341964,-0.8985279240560994,8.707851579505821,28.081886047341964,20.07350702985189,0.14345797793691162,17.932941153702572,20.166649225959887,-1.7844125130123794,0.06690230876055211,0.20229141048286456,0.18307474917103497,0.022770000000000002,1.53288,0.01485439173320808,-1,tp,228.0460072916357,-228.0460072916357,67,True,True,-228.0460072916357,-11.158588318759266,-40.79853759730856,-63.39447517018315,-170.66037895022257
74109,59186.455,0.4308946692888647,0.9923206270886322,0.9754225363627008,0.13685563698614348,-25.7048549111516,0.06842430400488884,-13.39894389460139,-25.7048549111516,-14.435142790404365,-51.30632961564241,8.776462560794167,8.994744508059759,1.6593611081862232,0.1907183172499441,0.2896812904794979,0.015539630665492599,9.383870000000002,0.03617,259.43793198783527,1,sl,-15.959732678703098,-15.959732678703098,2,False,False,15.959732678703098,-15.620127949882434,-45.18770384203563,59.38520899756439,-31.84174487220193
74308,58905.675,0.4227290695211143,-0.923964889400145,-0.8929227126086352,0.0016976293034647795,-24.781542170914108,-0.0008075151041379494,-4.1269306063906885,-24.781542170914108,-44.883279896632544,-57.10620966732471,5.684223379592288,6.5933471599546785,-0.22863561656186426,-0.222542848123991,-0.21317372913646446,0.001694648835842378,0.20755,5.2517700000000005,0.03952000944443492,-1,sl,-21.44445335699796,21.44445335699796,8,False,False,21.44445335699796,4.811081445037502,18.573762205422728,-24.476419292369656,7.865116561349694
75510,59615.494999999995,0.41177174263992605,-0.5996265741880502,-0.6078269619142088,0.001677416249254874,26.924376862897947,-0.0005815618786156981,13.365039679822388,26.924376862897947,3.9669850854617827,45.406579463409535,9.424987540214302,7.768016437380441,-0.9723564976108515,-0.07014773769323027,-0.1761027756555976,0.001679608357351937,1.3530700000000002,5.40597,0.2502918070207567,-1,sl,-17.39816133372818,17.39816133372818,33,False,False,17.39816133372818,-11.099463319057534,-32.73477809753844,-31.679683276973904,-0.4394830572140851
75708,58482.035,0.42916149276010257,-0.9198833015924469,-0.8276570216915832,0.0017099268180454507,-39.42703150594306,-0.0007295887582573905,29.84839386091176,-39.42703150594306,-132.111712824744,-145.2297907358091,23.7997914848045,15.204672256725228,-1.4521278143279646,0.18448433665044678,0.24024292099004113,0.04049068915391385,0.14829000000000003,3.55356,0.041729983453213125,-1,tp,237.79268282986487,-237.79268282986487,66,True,True,-237.79268282986487,-43.008079318718195,-80.46744611400757,-133.0989935627236,-134.71316447863035
76734,58274.165,0.4262254553321291,-0.6772500253967303,-0.5333962806354942,0.0017160263033818347,-26.608073112213138,-0.000595883348250228,-8.363775183163336,-26.608073112213138,-22.557646772591866,-25.303826067561985,4.887638955139099,3.6461031276463833,0.2410941012682961,-0.1843338497448967,-0.2002153328515389,0.0017128510239770324,0.96901,5.0357,0.1924280636257124,-1,sl,-15.408200186137755,15.408200186137755,4,False,False,15.408200186137755,15.581518842868736,47.678074838137796,14.006206695540424,10.469476482417583
76752,58475.205,0.4306776807674304,0.414446284309298,0.40153503999654283,0.0017101265403066594,-21.976317484839747,0.0004084798134066033,-12.116937844498521,-21.976317484839747,15.709922078135374,7.060964307648021,9.996901425568451,6.782857032966496,1.208844494825453,-0.086484152250242,-0.20535998178640938,0.0017082154983938808,3.9463900000000005,1.6337300000000001,2.415570504306097,1,sl,-18.33597676143217,-18.33597676143217,11,False,False,18.33597676143217,-12.008508563586817,-14.895202163037746,-12.861861707027522,-60.307612431628186
76863,58560.604999999996,0.4110496404378474,-0.5776841747425844,-0.5403103328176124,0.0017076326315339926,49.23663228093345,-0.00045289748231353813,-16.330700173443624,49.23663228093345,93.89152643280329,116.7788308590012,34.44556925652985,21.417357459461524,0.4213808955064001,0.11479571864813672,0.1435699427492258,0.0017129323794647128,1.59015,5.9404699999999995,0.2676808400682101,-1,sl,-34.30463192789723,34.30463192789723,14,False,False,34.30463192789723,1.5197930417576444,-24.386701605968454,-10.517309375475126,-49.369367000221544
76878,58646.965,0.42313485079674845,-0.8003787842828255,-0.7944653020071905,0.001705118074232361,39.22948478284782,-0.0008229790744928207,-19.49065455193022,39.22948478284782,13.225312387392663,111.54656134022112,18.479153175126253,22.692149165159762,-1.116997494477135,-0.47571820464888626,-0.2595455553423592,0.0017084233858981098,0.42055,3.79293,0.1108773428457683,-1,sl,-53.301990989644835,53.301990989644835,237,False,False,53.301990989644835,-18.000931506002573,-27.218799813425456,-71.23983312691374,-66.3290930741256
79537,59905.604999999996,0.41938620187485526,-0.6825966329426424,-0.6730859662114549,0.0016692928820328697,-23.053084799028454,-0.0005671507495346296,-5.405585321034412,-23.053084799028454,23.00222735780899,32.03251481114444,13.667656514974961,8.148900594346825,-0.3187148934017903,-0.12754832203682426,-0.025533872418163506,0.0016697558851253708,0.9501200000000001,5.03671,0.18863901237117087,-1,sl,-15.315762189531679,15.315762189531679,10,False,False,15.315762189531679,5.279973384795245,15.315762189531679,36.65934097485612,2.4288211428635798
81341,58625.744999999995,0.42663114789537215,0.7708921879307473,0.7619245447578449,0.0017057352536905533,21.49401525691985,0.0006191571868181563,1.195863404421793,21.49401525691985,-15.372299256396493,-2.8954998254282494,7.2440806656209515,6.014231601120522,0.5960589923784189,-0.0988150911211827,-0.008379027888766951,0.0017068038831963273,6.4879999999999995,0.83938,7.729514641759393,1,sl,-23.51185473208006,-23.51185473208006,4,False,False,23.51185473208006,-17.355856202765363,-20.76732670945214,-31.337768074418683,14.178071425789973
81469,58748.695,0.40370677447191855,-0.10882878285276859,0.30967111929986185,0.4408608565682195,-22.13691172078591,-0.1889429113400848,-11.442465608206831,-22.13691172078591,-41.58050323596396,-48.32977196786881,4.447899859131155,8.656377463387278,-0.2318236683125947,-0.3220924659322766,-0.10413935781010032,0.04561466222019466,0.5588,0.69528,0.8037049821654585,-1,sl,-17.242936204795445,17.242936204795445,6,False,False,17.242936204795445,13.40965956775797,19.065955422499226,75.80083268232673,50.60537940459797
81693,59029.705,0.4110239790498243,0.19012896399874188,0.2736686918492122,0.0016940623372651562,-21.866471351431606,0.00023134241754066493,-0.9824596232388405,-21.866471351431606,-30.531754637712627,-3.4343785184698383,5.946188615822351,5.631014476664674,0.6981965834036234,0.08969389672674477,0.04724703140956634,0.0016918511851341806,1.8729000000000005,1.2744900000000001,1.4695289880658147,1,tp,214.17521906978988,214.17521906978988,152,True,True,-214.17521906978988,-2.005769806913138,2.2039751003322117,5.102515758801385,38.33324255982706
82652,60909.994999999995,0.43100041061856215,0.8952609528239155,0.9007017221947736,0.0016417666759022504,22.70617860970603,0.0007269705546108462,7.2289954349713526,22.70617860970603,7.2092657794886605,55.94081869497059,10.515834634945248,13.007857473755225,0.13786231464118925,-0.16736480782019425,0.016166496482197517,0.001643890495670139,10.431629999999998,0.57649,18.09507536991101,1,sl,-15.811854852393337,-15.811854852393337,4,False,False,15.811854852393337,-39.858811349434696,-32.835333511355145,-170.25612955640534,-231.55148838872708
82677,59987.115000000005,0.4285278129125251,0.8814553410735082,0.9418971185662057,3.045654054207607,-43.96202980498698,1.5165203812298658,9.716516501185879,-43.96202980498698,-63.134185862118166,-129.153217834429,23.073147558316666,17.37449276186889,0.9340211231334585,-0.13574553234244352,0.08782881448276464,0.30606119935100046,1.33287,0.08398000000000001,15.871278875922837,1,sl,-19.029086496326066,-19.029086496326066,5,False,False,19.029086496326066,-19.029086496326066,-25.525481597175048,-62.533429053891474,-148.550234496192
82683,59838.295,0.409395908170348,0.9529707668944573,0.9524503739014937,0.0016711706110672552,-26.28675025945548,0.0007916878103630249,-5.79059346735189,-26.28675025945548,-43.54409680067284,-180.78439290977855,12.977972989950713,16.925293729052896,0.22045665840183293,0.07423802736579008,0.08893668967065795,0.3060656579066879,6.58448,0.15855999999999998,41.526740665993955,1,sl,-17.42863829926833,-17.42863829926833,11,False,False,17.42863829926833,-5.06197577989087,3.8620752813889325,-56.009283018507716,-134.37715763793045
84008,59549.994999999995,0.39586247309385775,0.8873352629327923,0.8769528023746477,0.0016792612664429728,34.36623282983664,0.0007718496629571254,4.367986389355316,34.36623282983664,33.69840216498776,28.96864890244988,4.723586483553054,4.508468830109383,-0.10338667515125233,0.6942854854472479,0.3271446601541,0.0016831623825633705,4.7437700000000005,0.28318000000000004,16.751783318030935,1,sl,-15.229220422268153,-15.229220422268153,4,False,False,15.229220422268153,-12.035265494144687,4.675063364825149,-11.753149601438917,-39.54660281667577
84147,59427.805,0.40528549661244,-0.7758335483925556,-0.762215655014193,0.001682714008158523,-71.52840039531539,-0.0006658864052460215,-6.6675125074722175,-71.52840039531539,-81.96408730630655,-27.187531963306366,12.602024216718034,13.983298182761219,0.15756545208097372,-0.3565960341460227,-0.043060120265685835,0.05898148802144585,0.52986,4.19752,0.126231679658465,-1,sl,-20.06636455780253,20.06636455780253,23,False,False,20.06636455780253,-19.17284341900194,-6.178925841194838,15.33962090640939,25.489751808938088
85449,60914.595,0.42383940626195177,0.31328957520322936,0.3753767152458638,0.0016416426969656892,-51.82427304057491,0.00015442638590177927,-19.01830825536632,-51.82427304057491,-47.93491438495834,-74.20564397960128,12.227815185484012,8.047693895644466,0.3256012297548108,0.18621973851186174,-0.1065909378669953,0.001634562982541036,2.93622,1.5353299999999999,1.9124357629955777,1,sl,-16.273604051706414,-16.273604051706414,9,False,False,16.273604051706414,2.999281206745863,-8.28701233259399,-8.587432946077778,-22.932106829242073
86985,61780.185,0.4306652299208372,-0.5755727431363691,-0.5413735597012885,0.0016186419645776828,26.644047006285643,-0.000445093864352583,12.496946059818992,26.644047006285643,108.0170422162241,120.3528811344512,15.516904266890226,11.332026014758176,-0.43479127570205967,-0.3087157843466271,0.030575630535817803,0.0016241639010243759,1.85094,6.87112,0.2693796644506281,-1,sl,-16.155665445158895,16.155665445158895,1,False,False,16.155665445158895,50.02898583097437,-43.87814636683252,-23.79079959051511,-83.54944226858451
89078,64287.005000000005,0.420769468006148,-0.6531462405042452,-0.5803141240518214,0.0015555243244007506,20.03008331165068,-0.0006024618710116024,-3.249989250931895,20.03008331165068,17.193165148112755,-15.994720918985905,6.049658372965089,4.782525782803826,-1.5572994967372094,0.08501562868420946,-0.3281722935325732,0.0015579333370850169,1.1798300000000002,5.62321,0.20981432313571788,-1,timeout,19.445609575373666,-19.445609575373666,240,True,True,-19.445609575373666,12.316641598095757,-1.7110767564920693,-28.000993357835124,-21.312238764273907
91287,63719.685,0.4047037262012649,0.7406428394007859,0.7930763787173116,0.0015693737346688498,30.174098836268648,0.0005766690580462575,3.574741414085203,30.174098836268648,29.54259503420431,-7.419198599526444,8.639434992459307,9.62050811722691,0.08054858065272907,0.2194469452850579,0.31188886243002323,0.0015724453698453271,8.02385,1.19556,6.711373749539964,1,sl,-19.882395840469247,-19.882395840469247,3,False,False,19.882395840469247,-3.716277002937529,1.1472121998079565,-63.98179777567958,-47.50337356501433
91514,63605.945,0.42994460548202657,-0.8756674471034603,-0.7907017771435985,0.001572180083915318,-28.69773560506328,-0.0006881862509269075,-4.717458122933671,-28.69773560506328,-20.936816234293776,-11.785305804344892,5.148153291551818,4.911098656998343,0.12043662120169141,-0.1336517533912906,-0.06283537743158797,0.0015688092663119616,0.42960999999999994,6.481050000000001,0.06628709854113143,-1,sl,-15.234425021120046,15.234425021120046,62,False,False,15.234425021120046,-16.812893826196884,-45.899797573953904,-60.67829037049943,-4.237025328371891
91732,63149.445,0.42399265239140727,-0.9439641203755653,-0.8692148374171103,0.0015835451910561228,-23.785148200226036,-0.000638440764686202,-1.9837885056639415,-23.785148200226036,-32.28840860179272,-51.13117584610749,4.0888883690196085,4.375368074656085,-1.7108453778362178,-0.5224801365448604,-0.5505643450368258,0.001580425147721117,0.62421,21.65473,0.0288255729810531,-1,sl,-20.673182480066554,20.673182480066554,46,False,False,20.673182480066554,-11.946264927584771,-23.66449934753878,-16.947100643560642,0.8725334007286811
93846,59150.384999999995,0.42979295474281565,0.7742289233215881,0.7418134217513169,0.0016906060716320392,21.92100930846319,0.0007346126874018223,7.3392316189924145,21.92100930846319,23.28131287015589,84.42389459279775,6.144592866418217,8.73012823736134,1.3278015155280263,0.18026072940374296,-0.017324740169310918,0.0016930256387688886,8.121870000000001,1.03351,7.858530638310226,1,timeout,163.32945254709853,163.32945254709853,240,True,True,-163.32945254709853,-0.06593363678031317,3.9069906307465097,20.052278611542018,52.812843060954236
94199,59620.005000000005,0.4313857936593022,-0.9149260671919703,-0.8817358783639946,0.001677289359844446,-34.32324544053955,-0.0007664761459257683,-1.148811219372492,-34.32324544053955,-41.75547367257892,-11.90295597891411,9.765880885839122,13.538503325824436,-0.16672356492510465,-0.5895328846148327,-0.1725372446106618,0.0016734342599360995,0.33022,7.432909999999999,0.04442674537966961,-1,tp,205.69438060261902,-205.69438060261902,112,True,True,-205.69438060261902,5.702783822310042,-11.497818559391693,-83.86614526449843,-148.43004457983588
94393,58960.774999999994,0.4165325778202317,0.5037061423957951,0.42314497567713555,0.001696042835603377,20.337823363445473,0.00042265933508039256,12.359055525663631,20.337823363445473,8.743955640932999,-35.52754183025031,9.484450346527419,9.862053559345169,-0.31832184757200177,-0.2702986494997667,0.013242302026676455,0.0016992969491842185,3.9508300000000003,1.30396,3.0298705481763246,1,sl,-17.26571606292304,-17.26571606292304,2,False,False,17.26571606292304,7.331993176822316,16.828137011428712,-32.01620060116039,-4.603060254889657
94583,59083.994999999995,0.42104746270936155,-0.6286268652272512,-0.48193015504999276,0.0016925057288420101,-25.9968285557266,-0.0007792479507063413,-28.018563036409372,-25.9968285557266,-10.989197703189513,-10.146421433585573,14.76084450459875,26.90599617758682,-0.0900580520456864,0.08143177534100564,0.16925135213070647,0.0016879219231449552,0.37419,1.64098,0.2280283732891321,-1,sl,-22.85051984044273,22.85051984044273,6,False,False,22.85051984044273,3.048202817024226,54.327741379032176,22.847134828984927,44.31318498351544
94939,59071.994999999995,0.4155970727335955,0.96608312937834,0.9352699665244711,0.001692849547748856,20.102289118275607,0.0008409876388146766,7.840650469037591,20.102289118275607,2.368857532519808,-8.288087844259273,7.533357045705432,5.578260924955384,0.11364235779967691,-0.0331052264307663,0.07374784907280656,0.001694299075504255,7.46682,0.12881,57.96770437077866,1,timeout,101.24256003204212,101.24256003204212,240,True,True,-101.24256003204212,14.521263417630603,8.313584127301876,1.8638273516935477,14.898768866704604
